Loan ID,Loan Status
0e71ca25-d2a5-41a4-b3c0-d4584d66b5bb,Fully Paid
15d51478-0fb5-4494-acac-13b13888902d,Fully Paid
afccd265-bcdf-4ed5-81bd-dadf543cbe18,Fully Paid
e53fe19d-d359-44d7-a2b7-6d2e20cc836d,Fully Paid
2e7116e5-be9b-495d-b59a-1479aed4b503,Fully Paid
4d6cf1a5-f67c-4860-bde3-e0dd9b3dace3,Fully Paid
a65da5e7-d04b-4ff3-ac77-e5fd02c06364,Fully Paid
9c83329d-6559-489e-bca8-6cd6b79d0b7b,Fully Paid
75a7c304-3373-4399-954e-9cfb6e6e1418,Fully Paid
06e1abae-af3c-4307-9bca-282cc060b1c6,Fully Paid
1ce90e3c-e6c1-47c8-b2fe-6cba4ddeac53,Fully Paid
246699a5-8a31-4238-99b6-400567f614d7,Fully Paid
8d8b3a98-5d5d-4646-bbc1-3a9932ce636a,Fully Paid
b918edf5-db8e-4f86-a3eb-51d55a14f4ff,Fully Paid
6a6ec6e3-8697-4174-a6ce-22143e57f2a3,Fully Paid
c08ed88a-aa1d-4868-b5ec-f6d7099d2310,Fully Paid
9a15b246-3658-4664-b7d3-c7e6fc3fb141,Fully Paid
2a804f77-9a94-4330-adc3-d56501d0f8f8,Fully Paid
1edfbd42-2a75-49dc-b4ba-61d2108a74d4,Fully Paid
ae8ec2c7-d73f-4bfe-8653-cc6d5f7b9d0e,Fully Paid
3c1fc46b-6d36-490f-bcae-703bd41c68d8,Fully Paid
770d3a3e-d7f8-4bfa-938f-d69b11b436ad,Fully Paid
37b033d3-3aba-4313-ba2f-f69ae2ec147c,Fully Paid
23b0f0b0-495e-43fa-bc93-688f51664b66,Fully Paid
e1081e05-9ccb-47c7-80d1-932782208cd6,Fully Paid
701d7138-1c2e-4604-837f-bfc0604314ab,Fully Paid
9b99b9d0-08c6-4dfb-a4a8-77124ea4a3b0,Fully Paid
610a4377-99c8-4ab4-ad36-43e7453d0708,Fully Paid
b66a7573-2fbf-4659-bbc5-73e9064449d3,Fully Paid
8f100e88-21f3-4d27-8762-a38e43022920,Fully Paid
6f7aec49-dab1-4551-9b1b-03ba3de91f5f,Fully Paid
d58ad86d-dd4a-4a95-86da-46a4b4f990f6,Fully Paid
cf19a3e0-ed90-4bf1-9c53-2d7308dc39fe,Fully Paid
0cb7c2d0-8c06-4185-a85c-5d54a3012eb7,Fully Paid
aa135f47-8c17-46e2-bed0-b2cdff951178,Fully Paid
03df4671-6df5-4d90-861f-e6cad5e3ba3c,Fully Paid
7a6e98d8-30a5-4c5d-a0d9-02046ed9e8d2,Fully Paid
0bc16aa8-a4f7-4f0f-83e3-4fe2fc60d625,Fully Paid
4fa69c2d-8c1b-4fdc-be56-af36819c921f,Fully Paid
7ac46923-898a-4fd2-8879-f0e51bc27114,Fully Paid
f6dba095-0240-4889-9c89-8fb9b76aa794,Fully Paid
91363a9f-5c7c-4be3-9ded-10d90318adc7,Fully Paid
570da378-81b0-4602-821b-550d7f85860c,Fully Paid
ab0c1c3c-12c7-4247-8348-e11126d879ef,Fully Paid
b87b6cec-f436-4259-946d-30b3e658ca74,Fully Paid
5d59c2b6-d9de-45c7-a4a5-8b95fbd78db3,Fully Paid
81710d5a-188d-42d3-8800-d255d266fe00,Fully Paid
82035d42-a006-4b33-ab76-420a05584237,Fully Paid
affc649d-5526-4723-b245-afce4eb0dd1c,Fully Paid
5319f54c-74dd-4fab-9681-364871cd5727,Fully Paid
66dda7b4-c23d-4d13-87b4-a5a0905c4259,Fully Paid
74233f15-2255-4e58-a0ee-f100f583728e,Fully Paid
3cbf2336-cddd-4482-aaec-9ee6f79f9c93,Fully Paid
800224ae-9cd8-4476-b545-62e163b4f33f,Fully Paid
34e253d1-eb2e-4546-af7f-6de798dc6ed7,Fully Paid
40f01f09-b470-4a61-aa28-4d9861a71860,Fully Paid
dcc7636b-15ec-4435-a730-66d5b899abba,Fully Paid
3036e8c3-279c-4874-9860-8240d23e7df8,Fully Paid
72cb0e8c-210c-4a89-9473-3d6389a6d21e,Fully Paid
54600265-f02d-4857-84bd-96201c218617,Fully Paid
c5f6e3f5-4ecf-4058-bf98-7c859113cd6d,Fully Paid
cae79ead-71dd-4941-8011-adcbbb8b1feb,Fully Paid
5cfd5fbb-1c79-4dee-a418-a4e0e30216c4,Fully Paid
93a068de-48d2-4623-80ce-63c7a1911555,Fully Paid
ab02feb2-65d4-4b9e-bf20-300a492698e9,Fully Paid
6f751843-f29f-47a4-af92-5d3741128079,Fully Paid
58cf68de-c596-4a06-87ca-29dd080c899b,Fully Paid
b0c5b75d-ef34-4829-b5b3-193dde3b2993,Fully Paid
45d6af01-968e-4a75-9f26-8e8c3512f01e,Fully Paid
70f73b6e-29ca-4cda-9b55-8b2791456d86,Fully Paid
27cb9723-513d-406b-a595-8a15c2ec4270,Fully Paid
420e0cc7-2974-448c-8a2b-947fe4f9029e,Fully Paid
d5270e18-4e21-4ef5-b656-32a7a11e6ca8,Fully Paid
25b7051e-7502-4163-92bd-671e62d4d872,Fully Paid
a2d9f4a6-72e0-48b3-a260-a8ede9fd7279,Fully Paid
a0a7949c-bf77-42a6-8be7-ec645ba236ab,Fully Paid
be6e10cb-817c-4cd3-9ea6-7a80db6028cf,Fully Paid
c9e30f6c-138f-4429-b8ab-edaffa9b55aa,Fully Paid
d5ddd89b-494c-46d9-8bf4-c1d0820bbdb0,Fully Paid
2b4e574b-96ee-472c-9b68-c5df9a95ae90,Fully Paid
4c3fec3c-0366-4686-b4e4-0be66dabda65,Fully Paid
956c69ad-80bc-4959-9ac4-4fcbd2a3e036,Fully Paid
10fbdcc6-28d5-4dd5-9838-214fe8d04308,Fully Paid
5d6133ae-2f5e-45d9-954d-80b93dbadb5e,Fully Paid
f7c8bf7a-dd49-4aee-8755-29073aa8edba,Fully Paid
6006437f-75c8-4a79-8614-417379d26d97,Fully Paid
f9e5e15f-328d-41d8-9d45-6c8c4ddd9448,Fully Paid
12deec4d-2a4c-4cfa-a8ff-41150b7001b8,Fully Paid
daaebcf1-9dc1-43a8-afd6-12768cc46bd4,Fully Paid
45caf2d4-0c79-44e7-a97a-d26941ba7d98,Fully Paid
00db9acb-ede2-4908-a9fb-434b5cdf17ee,Fully Paid
3699e7ae-0f82-44ef-be72-3e47e199a8cd,Fully Paid
f4dfc97a-66ff-4219-8316-7115f8491c9f,Fully Paid
15972331-0b85-47a3-8131-815a1b0fc591,Fully Paid
607d5d30-b17e-459e-a079-0586400bafbd,Fully Paid
c493167b-c2da-4cf6-9028-00d98191ce2b,Fully Paid
705137f4-3971-4f44-a917-649f8e630752,Fully Paid
f188e2fa-34aa-4b48-8db4-d64054c08c8d,Fully Paid
6da43b71-dc79-4649-aff5-95dcbbbbaad9,Fully Paid
867f6834-24b3-4a2a-918b-86a4f68f2edc,Fully Paid
9e20f6b2-a201-43db-8c35-512d15be01c3,Fully Paid
c2c1e6b6-a2cc-4ba8-8c56-7e921491e512,Fully Paid
aecf1505-3a2c-43d9-a704-07963f184345,Fully Paid
4e07ca4f-abcd-454f-a2f1-4e55b5fefaf0,Fully Paid
4d35c050-226d-43e7-9532-4edf3c34ae7b,Fully Paid
dfab3cfe-9203-4a0e-a47f-af9887c5f850,Fully Paid
a36480ea-345c-4ef4-abac-d9925a1a2ac2,Fully Paid
ec734386-21bf-4f85-b12c-0b6f76f7ee0d,Fully Paid
c7fd94d8-691c-428d-bb0d-53c3dd4ecac6,Fully Paid
90f9aa96-c97e-4817-853b-bfcce3c47f50,Fully Paid
d675b580-2bca-4464-a0ed-f33692b05ef3,Fully Paid
fc8acbdb-d2e9-4d1b-a861-a628c3283c2e,Fully Paid
2063ddef-8d63-42a9-b23d-5cc61ef4a051,Fully Paid
652d4add-6e87-4483-9299-63cfdf1c54fc,Fully Paid
a875b173-9a97-4984-a923-ed6be1c54585,Fully Paid
b3c6d994-d696-4be8-8214-db82028050ca,Fully Paid
ad08124b-42d0-42ab-bc29-c765994eb754,Fully Paid
fb31b667-76f8-47b1-9132-2e9b3eacfb5a,Fully Paid
a00fa058-db47-43d0-8f17-4029c3258bb6,Fully Paid
057ed7c2-84d5-4fe6-a20b-a22b9b61851f,Fully Paid
8acae220-dbf5-40fb-82ce-4055f64b4e98,Fully Paid
061ddda5-0c40-46ef-87d9-1238811e0201,Fully Paid
08c21eda-e577-4a6d-8392-d3d72a2f12b4,Fully Paid
8bc4086a-e98b-4aa6-8769-02a52a45a53f,Fully Paid
554f2d6c-926f-4212-bb4a-41e30db5a21c,Fully Paid
47521883-e0d5-4d6e-988a-e98d61312200,Fully Paid
fe1de71c-a8a9-4f2c-a319-8db8ad995475,Fully Paid
b5b5080f-902a-4dfc-baeb-7513032b5703,Fully Paid
d208ed96-612b-4e47-9163-0d506827b9e8,Fully Paid
3678d76a-903e-4a14-8177-b9d1f7f759c8,Fully Paid
d87dd744-d804-4805-aaaa-453754164e7c,Fully Paid
3402ca57-619a-4f3d-8587-17d265cce1f6,Fully Paid
88ffefbe-554f-42fa-85ef-c186fa694028,Fully Paid
b1aaf956-2cfe-43c4-bd4b-08656e694c8b,Fully Paid
1b1d997d-7a29-4c49-9bc2-65f22a9dc326,Fully Paid
c6f735f5-07fd-4d23-9313-98def48ef530,Fully Paid
a11fb5a0-c604-4154-b958-ff7cf9316257,Fully Paid
bed4080a-ce38-482c-af69-8e66fd747e9f,Fully Paid
ac3382a7-8f87-4a3f-bd98-2a366fe3ffce,Fully Paid
544aaa56-79b5-41d7-bccb-3f2694e34701,Fully Paid
75430d05-f8a8-4657-b9b9-bb21edd0d187,Fully Paid
2795fb0a-134c-42b9-914b-2d6d61e9874a,Fully Paid
c3b24b7a-446b-42df-9731-11da5be5a0e0,Fully Paid
7a388e2c-8786-4f7b-ab2b-20ba856d5d23,Fully Paid
0fd81f38-9e14-4239-8c08-4fca3811dc2c,Fully Paid
4f1a3420-3293-449b-a90a-a613b1129700,Fully Paid
da9ab270-5a26-4eb4-87dc-efb715261eb7,Fully Paid
0a277211-565c-4dce-9e1f-6ddef9ae436d,Fully Paid
61ece849-abf3-4af6-9e12-0270af369afc,Fully Paid
44a4b3ab-0535-4892-b00a-2d178180dd9c,Fully Paid
de4f668b-1fe3-4ac2-a821-df0f483c3075,Fully Paid
1eb6f11c-d772-4e64-9c18-bfa1e0185737,Fully Paid
e8367fe7-3c19-4363-bc64-4b47b6d9e60f,Fully Paid
a5487aaf-3d3c-42f0-9f1f-7e091082b4ec,Fully Paid
cce293df-c843-451e-bd83-554830fce2b1,Fully Paid
d48e86af-f8d6-448a-a06f-d9418c91abcd,Fully Paid
a48ef169-fe9b-4def-bcad-2e37b5fbbee0,Fully Paid
d5a93692-a55c-4ba5-a7e1-5b4279cee9e8,Fully Paid
dd7d6f8b-bad2-4003-821e-9fd1ddde368c,Fully Paid
99d57c3a-0865-46a1-b616-4e469ff844b2,Fully Paid
56e2f3c8-3ee4-40d6-9232-549f9e93da0a,Fully Paid
acba6fd6-5d86-4667-8e70-dd9314b3c45a,Fully Paid
21915c98-199a-480f-ac68-eec373344d56,Fully Paid
58c2f8da-3f25-46bd-813b-7ef916599c44,Fully Paid
a868929d-6b03-4d32-97fc-4b47e824a21d,Fully Paid
d21a1609-9a2f-4980-b4a4-498b6dcde4f7,Fully Paid
5d245e3e-265c-4761-8b80-32d465edfb60,Fully Paid
0f0f2f17-2207-4b08-8dd9-b2101777448f,Fully Paid
d5b9f1e3-8966-4bd8-b7cf-93d9754a4fd2,Fully Paid
cf89c6bf-628e-4bc5-b241-f437d151ad96,Fully Paid
322128db-ae15-4701-9af8-3227acf349d5,Fully Paid
e7222f11-286e-493a-80a9-e1ea2f393b0f,Fully Paid
2b44b57c-6e53-421c-88cc-c1a72cfaefb8,Fully Paid
97180b0a-aaad-471f-aa66-4f8264f61ad3,Fully Paid
c8bba0c2-9425-402b-a891-5e9fd4b6e5ad,Fully Paid
381ea9fa-fddb-441c-8292-8569412207ed,Fully Paid
5e773d16-6530-4535-bf11-003adb2c8d03,Fully Paid
057eed0c-d363-4211-acfb-5963867989e0,Fully Paid
0bdc2e51-140d-42ba-b106-be65bf37dbfd,Fully Paid
278d3654-20cf-4ac2-aefb-f20c0abeca64,Fully Paid
f314908c-8425-48df-9014-ef7a6b0374a9,Fully Paid
33f8b161-d25f-436a-a04f-10f280441bc4,Fully Paid
3bb835d3-22d5-4d98-931a-d9a477aa6d73,Fully Paid
6dacfd72-e293-4189-a8b7-1796c5c185ce,Fully Paid
5bcb81af-07d4-4f99-a9e0-7a72438d3c79,Fully Paid
71f4374c-784e-49cc-9176-736deafbb933,Fully Paid
1007deec-88d9-4702-8bde-bad7aba350a3,Fully Paid
94cd1d4c-c8be-45af-8a85-a9444d3a0c9c,Fully Paid
1c6e5c3f-bd45-4c22-ae92-1d45347bf2ee,Fully Paid
d72077da-f7f7-4575-b27c-fb65e246d3b5,Fully Paid
693db587-a29f-4b72-96d9-981d6b89e41c,Fully Paid
926dc06e-5fd3-4750-b90b-4d0403ef2837,Fully Paid
94cabcf9-b091-433c-a463-0c5e868f4709,Fully Paid
276dab82-4627-4856-95c9-7846ae633591,Fully Paid
a713c38e-8a1e-45b8-a251-0a66dddf114e,Fully Paid
38d82730-d3f3-4493-970c-31280fe8e383,Fully Paid
703ec370-55a8-4ac0-9376-1f743f5505ba,Fully Paid
fa8297e3-4164-42d0-9528-204a55c2a339,Fully Paid
099b2dfd-fdef-4603-bf4e-a742d0a1af95,Fully Paid
7a197924-230c-4070-a566-bb2377dd2620,Fully Paid
db5a48ab-c8d2-4933-9fe5-5fab49559737,Fully Paid
2ac37239-7501-4e2c-b9e1-906c9973929e,Fully Paid
0b861c80-4cf9-4a28-8271-501b0bb24608,Fully Paid
0f8a02c6-5755-471b-8d3b-08d884fde3bc,Fully Paid
abda27ee-72d4-44dd-9586-c063d407a06a,Fully Paid
704b324c-e08d-49ea-8adf-10b6fd37c21a,Fully Paid
a8f95a10-9405-4461-b7c7-58ba079e8bc2,Fully Paid
1609493c-30e7-4e8c-a454-be495fc490cf,Fully Paid
759639d8-2dea-4367-b6bf-8a8e056268a4,Fully Paid
42903c3c-1628-4997-8157-604e19b5a6cd,Fully Paid
6a1d57d6-0847-4537-be24-52e68ef948ab,Fully Paid
1f5c7921-7d28-45ba-bc06-36d78b8ff45b,Fully Paid
a02de654-cbff-4530-8ea5-619eb2aa33af,Fully Paid
0e0ce243-af51-44be-99fb-57e5af54a0fa,Fully Paid
096da073-d6bf-48ed-bb94-b9ad839325b9,Fully Paid
c4322b4e-e649-4f01-92f4-0ebb2e8e20d2,Fully Paid
dbd08cd3-6cbb-4563-af47-39845a36fea8,Fully Paid
76ac0619-1092-4c92-8095-29734cc78f50,Fully Paid
7e979ba7-7d53-4af9-8a5e-d0a790bbdcf5,Fully Paid
c934c02b-beb9-45a3-a433-e0df83b48f5d,Fully Paid
6e311ab5-3c26-4d39-823a-a0ede6ce10df,Charged Off
2e8c92b8-7b80-45c7-b57d-7530aaab1577,Charged Off
621d7ab6-8bc3-494a-98e5-0a6d8dd3a338,Charged Off
7b32f145-4f9e-4e50-8792-68ef4445d0da,Charged Off
6673e9aa-7b94-4f19-9bf1-184673258655,Charged Off
a93931da-f9a7-4c15-8197-04d7ea268576,Charged Off
d57810d1-6fcc-41b6-bc0e-47648cb76605,Charged Off
0a490200-0b43-4d5a-b708-64c095e71faa,Charged Off
73e97e1d-15a1-4cf7-998d-43960091e6ab,Charged Off
a52820bf-facf-453b-9ed7-bc4edc27bb0c,Charged Off
2205f59a-4c5a-4942-bda8-253b39ee537c,Charged Off
694e7e6b-5216-46c0-826a-f7301a3665a7,Charged Off
6fec86f4-21ff-45ac-8aef-2b2f98011731,Charged Off
f3ecea73-c890-4448-b1a1-a3682fcd86c2,Charged Off
4dfffa25-a1dd-40f4-8dc5-57b383aac51c,Charged Off
fd055a8f-3f7c-451d-84c3-dcfc14ec716a,Charged Off
f1014a51-76c3-47c7-8b94-17f6a30a9f49,Charged Off
4d9654f6-0ac2-47e3-b2b6-c4a981789562,Charged Off
09100de2-b748-451b-b4e1-b7f44983120e,Charged Off
6850f3d3-7bcb-41f1-b244-9c6bed08ced4,Charged Off
00434fa8-4473-4fde-9116-5fa02bbb46d4,Charged Off
623bbeb1-f71d-483c-983d-bb48927f819b,Charged Off
d1454586-f8c9-4444-ba48-9ee16265a0d7,Charged Off
226a4872-8b0d-427d-90f2-63177628b2d0,Charged Off
b0e5255a-b7dd-4d14-b86f-c380f5ef48b8,Charged Off
af1e90ca-6ddc-48f9-8daa-988cdcb04669,Charged Off
9210a8f9-69fc-423d-b1f3-0ca8e0359558,Charged Off
b47439d2-7cf7-4d63-8c4e-aee6a0d25bde,Charged Off
6df628c5-265b-4902-baae-07b4b0484875,Charged Off
421e159a-4172-4767-88ae-1f7638bf4db1,Charged Off
203a9719-f586-4dd8-a569-ca98c189c289,Charged Off
e6805e83-0deb-4276-94bb-313462d7b6a4,Charged Off
15be5d5a-a9fa-4034-8e3f-49572ec26318,Charged Off
ed8b5462-930a-4497-aaad-3e652f88699d,Charged Off
5a190cd4-b04b-4f8b-942d-3a5392ada9a2,Charged Off
49d8cc78-8555-4a67-bcb9-c0cfbcab2d4c,Charged Off
ec8492c2-c458-4902-a1ab-3b9f89d95ac3,Charged Off
b0fea346-ce61-4a84-9943-574aa4350db1,Charged Off
07c26698-3562-4dde-a96c-c03c4930fc72,Charged Off
e8143872-7691-41fe-ac8e-5bc5e858cfae,Charged Off
12f7abdc-41da-4311-87be-26af99396f23,Charged Off
0bb7cbbb-0c08-4cef-be21-0f553417a32d,Charged Off
d15198e1-27fb-40ed-a8b2-a3a83885147f,Charged Off
a3752587-72ed-4602-95e1-79d10e16ac8f,Charged Off
db1696ed-a737-45c9-be7a-57d574a9d1cd,Charged Off
d655115d-03dc-461c-8c9e-e93a100840d0,Charged Off
9db01570-f3df-4776-a403-7d0f3c424579,Charged Off
0d8c4ee8-9366-4136-b3ba-5c29dc2e4de0,Charged Off
dd101ede-21c1-4fbe-acb6-9458a657c259,Charged Off
f260b355-3e77-496e-8820-1f188e8ecc2c,Charged Off
9cd481b8-2b7d-4610-a3f2-643313337264,Charged Off
7058de58-8b21-4af2-96e1-40821f93468b,Charged Off
762cf0a1-62cc-461f-aecb-9ea5ee1f6e90,Charged Off
ce57f66f-ff4b-43b8-b90d-86a41ffdcc1c,Charged Off
d92d5d7f-4466-44ce-bd80-0ba1ff2eac40,Charged Off
fcdf0d5e-d78a-4699-b0a5-c1dbce4c2fb2,Charged Off
bbca606a-3610-4726-8ecc-c517ec1ebf2c,Charged Off
0d665b74-d021-47ff-a5af-3dc4cf940a8b,Charged Off
356a8585-c8b3-4ece-b6eb-40494df6bdc6,Charged Off
1aaa7152-97d4-4f0b-b11e-8db67254e79f,Charged Off
c31380a0-2ef2-4274-b07b-9d352c96e895,Charged Off
59bdc662-1733-4994-9a8f-8edbb69da90d,Charged Off
d7a25ec3-03e3-4c32-98ef-c86b89e555f3,Charged Off
a79e835d-3b7d-426e-a9a6-c74dbea0acdc,Charged Off
d7ccab2c-45f6-47bb-a761-9916fae53433,Charged Off
53ad5e28-c2f3-4aa5-9696-241a50158abc,Charged Off
47109c44-1489-4aac-bb54-2c346165ae27,Charged Off
e95e266a-de7f-45e5-b4c2-c979236e16bc,Charged Off
2d913c91-df19-4af3-aa7e-b5ddfd01b979,Charged Off
4fda350a-e9e3-484f-93ab-eabed7c4ae6f,Charged Off
efcb9f44-a1ea-463b-88e2-5ad6db3cdb67,Charged Off
443bcf4c-2f98-42c9-8034-0870be82c4c6,Charged Off
9f2c825c-e594-42b3-8667-3124e4a77da2,Charged Off
a06820df-8252-4754-8856-afbd8171b823,Charged Off
dbf770ef-1b79-436d-ad0a-76dd2ee0a560,Charged Off
51d02611-58e1-4de2-8227-8d3da06879a7,Charged Off
2bf730d7-f270-4691-a5fc-3a6136c73f6d,Charged Off
908ce037-db32-4cf2-99bd-d696ed127117,Charged Off
552c94da-718e-4208-8629-8771826ffa03,Charged Off
0c46e941-c57f-4bca-831d-a17cd76936d5,Charged Off
a3e947d5-2067-4cd2-800d-37da4c2c29b1,Charged Off
e7ea7f73-89b3-40b2-9cae-3d65226e8b4c,Charged Off
e1878319-29fb-4892-a748-f18601cb0f58,Charged Off
594b0ce2-5621-406e-92e3-6241edaf9063,Charged Off
04eaf180-30c1-4fdf-bdd3-58ec6a6aebc5,Charged Off
66364ffe-452e-4720-ac14-62440ffe137f,Charged Off
d8d2cebe-f8e7-4355-9815-db1174e93bd7,Charged Off
4ef5ff1f-5bea-421d-9538-da5ae8af578c,Charged Off
97d0ba83-6842-41c6-8f80-7ab13ab4ca92,Charged Off
9c7e5efd-74d4-4fa7-826e-4b34b38770cd,Charged Off
3e478d6c-bb42-4782-8399-68acc41dede4,Charged Off
25895826-4ac9-4019-b5c1-1d5311f239b2,Charged Off
84e4ee2f-547c-4d52-98d5-6abd7bc4b5ce,Charged Off
054f2f54-0665-4ed5-af06-ea07e81df311,Charged Off
976b1134-60df-4f1b-8e77-c662a249ad24,Charged Off
a9f80d93-f7d7-40c4-8cee-2f8db5e194f7,Charged Off
09d7ebdb-e0e0-4014-af96-b8518b364892,Charged Off
556b6617-60c6-472b-b0af-06cf3c11a846,Charged Off
dd9e0bd5-7fc5-44d5-83e5-259ca289422d,Charged Off
3f17b6c6-11a2-4015-9c79-ef11b8926042,Charged Off
8b1fd1e0-32a7-47a7-b53e-fd9ee481e750,Charged Off
ef10d585-7c53-4d1f-a614-fdcc87a81c3b,Charged Off
ac5d813e-0853-471f-a302-df4288863594,Charged Off
8c1245f3-2186-422b-8aed-2fb57ebe924d,Charged Off
413b27fe-89f6-4fe8-b97c-26dd9369ba60,Charged Off
d892ef74-a195-4d41-9fb6-7ca920cc5505,Charged Off
52b9a537-a994-409d-bb6c-0fbe9597526b,Charged Off
1cbf74c4-88d6-414a-95cd-6ff43aa4c58f,Charged Off
4cc981ba-07f9-46f1-a07f-41ee63e5677b,Charged Off
5e882a13-f849-4840-8dc4-fd27b8c831f8,Charged Off
93da3b40-f8c5-4761-94cc-97c0e1b06b97,Charged Off
ac22a475-1f4b-48db-9b46-6ee9445fc1c0,Charged Off
b3b05eab-1dab-49a1-b45e-3c909410b7e0,Charged Off
a733052f-17f8-4093-8d9d-d6621db9f127,Charged Off
6fc53514-4a83-475a-aa96-0d32ee252e86,Charged Off
160c7107-1747-402b-ac8f-a48087e7f00d,Charged Off
bab6f14c-67ad-4599-82d9-72eea6d1e4f8,Charged Off
ad3a02fc-c306-45b9-9856-e3dc9edd6773,Charged Off
472d13dc-7dce-437b-b6d1-4bb58b78a580,Charged Off
d163f396-b215-4190-af92-99a95b218f8c,Charged Off
cb40caa0-070c-4717-92e5-d9a882cbbf7c,Charged Off
a09a377b-9151-4104-bcf8-7a051f87ab07,Charged Off
11b804db-1a92-4c9f-a51e-775b5d90e0cf,Charged Off
31395d75-d9d6-4bcb-938f-7588e3a6900b,Charged Off
fa8bce47-25ef-4462-af15-a614f895e3a9,Charged Off
6045c6d6-21a1-4a3e-80f3-84d86075eea5,Charged Off
c0161115-7e66-4ef5-8f3a-8a2688a08b28,Charged Off
9b28b6b1-d988-495a-859e-fa40b461d4d1,Charged Off
48d7e25e-d07c-4fdc-ab11-aa9361252174,Charged Off
7e160350-5c1e-43c8-a4e6-a9426633d879,Charged Off
375d0ec1-2a33-4714-9b47-d9270f695897,Charged Off
042c5918-c518-454b-97c8-f0397c2d1107,Charged Off
5fb42731-bb3c-41b6-9bf1-457d37bbd8a8,Charged Off
2c1b5d02-7bf8-4626-a0f4-a8d4eb885e8d,Charged Off
36158476-3fc9-48f6-85d4-46adc1c17c2b,Charged Off
683e5b49-b64e-46d6-b4ed-86cb1d8665b3,Charged Off
2251acc6-6354-4e6a-b6f3-741637b26090,Charged Off
5bf85f80-7f2c-4bda-847f-2e65ef22c9c3,Charged Off
ef6bfb9f-0ffa-4e94-902c-5bb77cc79f14,Charged Off
7506fc76-4d39-41d1-bb64-419de6fc7447,Charged Off
ce8c330c-e773-46fe-87f9-54e7db729694,Charged Off
6a4971f5-ebc2-4a8f-9b19-c471bda3bc9f,Charged Off
970688b7-a588-420e-9671-5af51dc0e780,Charged Off
17a6849d-0f06-4555-b8f3-8e230ddea793,Charged Off
02191482-b490-41a0-bc1e-1ae92fa9ea85,Charged Off
838ccb6d-ed7a-4547-8d5a-7811df8f7aef,Charged Off
8b76f59d-207b-4d4c-8091-6314c4e3aef3,Charged Off
7ebdea75-adf6-44cd-957c-749f438e885c,Charged Off
a88da695-10ab-4313-bfd8-fa23d56e5d46,Charged Off
a74e1c8b-e351-4577-b1b3-d16c88758104,Charged Off
cf100804-d577-431e-af26-f4e9b5f90fe5,Charged Off
6dcb1b41-140b-4384-8a26-16b0b47c4cc4,Charged Off
496d45c6-1033-4ea8-ad69-f2f4ee94c9bf,Charged Off
406595f5-c2a2-4764-9ba2-491645bde980,Charged Off
352c3630-f6ee-4f61-a174-c345e040e490,Charged Off
aea15487-584b-4f41-a012-6f04d023defe,Charged Off
6e71b8e6-e302-4641-88bf-9149c948d905,Charged Off
49265e4d-7120-4708-a5a5-9c37350454cc,Charged Off
b5ab6985-baae-4903-937f-0f5844412c4a,Charged Off
990fae75-de56-470d-b3ca-6bef67b37d72,Charged Off
f4e17ec0-8ee3-4f67-8fef-308c202272ed,Charged Off
8d747cd9-fd30-4f51-9476-76c340fb795a,Charged Off
f497800c-23ff-4e4d-8447-00dc9a2bac6a,Charged Off
90943d47-92dc-453f-8d95-af4a814194b1,Charged Off
cbad2f3a-6a05-463a-8700-717aed53043f,Charged Off
1d68b6cd-4eb9-4a75-840c-503abe513cde,Charged Off
e2a92b65-079b-459d-846f-d151ab12249f,Charged Off
a7e6485d-07b3-459c-8827-d7b9f3d81569,Charged Off
62fdc007-ccbd-4900-bfbe-61e059d4529c,Charged Off
ceec593c-a2de-4c80-bc8a-d871d87fcbaa,Charged Off
38cd4f4d-2a2d-4180-802c-e0cf158c6919,Charged Off
e16303f9-1acb-4242-861b-61b9d8b823a7,Charged Off
bb640cc5-a158-4c21-b0c9-87c44321a9f5,Charged Off
93200ffe-9cea-44a2-8133-ae1b7409de24,Charged Off
b6812de5-893d-4aa6-84e1-0ec1a359a0ac,Charged Off
84603c12-f15f-493b-b340-0826967fdebb,Charged Off
7b20218e-f120-40e9-9cb0-29691c9e4999,Charged Off
a2089ef5-941a-4757-a625-cb84ec512503,Charged Off
fc398fab-144e-4dd5-a54c-eb747eb2f07a,Charged Off
78064fed-cdef-4adc-a3c2-ae5198769c3c,Charged Off
2ae5c0de-6906-4f79-9774-57f10c6b8140,Charged Off
06651d19-71cc-41de-afb8-f7aab80415a2,Charged Off
062452de-2dc1-4999-9fc4-9b38a4a5138f,Charged Off
1450b1b5-328e-4d01-84f0-94af359b3d95,Charged Off
90e68421-629a-44f1-9b08-487c5fb0df1b,Charged Off
ad5a2d91-a1fa-4afe-b067-e7a7fa59141b,Charged Off
c477c11c-9105-4fa2-8801-7f8b325e4b10,Charged Off
005d5903-7372-4f88-9629-b58b03689d0d,Charged Off
ab4d9a85-903c-4131-af5b-a6a23f84ac21,Charged Off
b81e3278-e5d2-4c0e-bb5f-0c31bc9a6ed5,Charged Off
9617dabf-60cc-4a27-b5a5-c53c31a1dbfe,Charged Off
b43895b6-d289-492b-ab6d-1d2c9a1b2fcb,Charged Off
d9075358-bcf7-42ab-a9cb-0e22c33e1284,Charged Off
2e8cabd4-2314-43a5-b579-d06c5d67ba4e,Charged Off
1b72c1a9-7fac-4fd1-a0b7-f48d517c787a,Charged Off
cad75897-91b8-495f-8c91-cca7aedb3ff0,Charged Off
